id,tweet,label2,label
3701,", were investigating the impact of covid-19 on your mental health and relationship (across &gt;30 count",positive,2
3702,"trumps big lie about testing  us workforce was some million. the total tests to date in the u.s., millio",neutral,1
3703,ill be right there after the pandemic!,neutral,1
3704,just in: general santos city now covid-19-free after sole positive case recovers follow our live blog for more up,positive,2
3705,trump claims people are lying who say they cant get coronavirus test via,negative,0
3706,sunshine kills the virus. wake up. lock downs will kill more people than this virus.,positive,2
3707,"while im glad to see this, im also angry because now i know quality healthcare is not calculus. our politicians ar",negative,0
3708,thanks for the balanced program; i kept thinking how finance critic would have acted if he was min,positive,2
3709,"public policy that considers a single vector, e.g. covid-19, is unrealistic, irrational, and unethi",negative,0
3710,"what will happen on road crossing where red light will come, vehicle will stay there without maintaining socia",neutral,1
3711,"if you believe you have an idea to help fight this outbreak, then please brace up to share it. the world",negative,0
3712,good morning ,positive,2
3713,mayors (including ) say daca work authorizations should be auto renewed due to the covid-19 pandemic. ch,positive,2
3714,ive been seeing the distribution of these face masks and one thing is common: distributors have not,negative,0
3715,"more than protestors gathered in huntington beach, california, in what was the latest demonstration in the unit",neutral,1
3716,africas covid-19 response should focus on peoples needs  and rights via ,neutral,1
3717,i havent looked... i remember from when these things happened years ago kaksksmksksks,neutral,1
3718,i dont understand anything that has happened in this country in the past years. it seems like a dream. a bad bad dream.,neutral,1
3719,there is no common ground. i am not sure thats a perception as much as ive just resigned myself to it.,positive,2
3720,or what is the purpose of them wrapping up their faces so tightly - for fear of the or bei,negative,0
3721,the fact that we must hating each other until today still bothers me like how to forgive all that happen in the past.,negative,0
3722,"lockdown day ???, i have romanian flags on my eyelids",neutral,1
3723,now youve eed them. a cured covid19 patient will soon address the nation,neutral,1
3724,"the federalism debate was a revealing window into donald trumps worst instincts. as usual, his words mean little o",negative,0
3725,criminal complaint against arundhati roy for spreading false information about muslim genocide in india using covid,negative,0
3726,a few weeks ago when i said it was very likely that heat and humidity affected the transmission of covid i was call,negative,0
3727,"no we created the language, the americans have literally dropped letters from words and have invented ne",neutral,1
3728,"india toughens rules on investments from neighbours, seen aimed at china",negative,0
3729,fight against : retrofits mini-lasers for ventilators,negative,0
3730,"good people of , i have good news again today. one more patient has tested negative twice for th",positive,2
3731,whats happening to nsfwflirts is deadass fucked up and terrifying i hate some people on this site how can u think,negative,0
3732,"instead of having a bonfire, which can add to someones existing respiratory conditions, please compost your garden",positive,2
3733,"as a result of the coronavirus crisis, our principal charity partner fundraising events have had t",positive,2
3734,i worry about the lobbying for masks. well used as protection they are a boon. poorly used they become unhygienic,negative,0
3735,"how horrible is that?hundredthousands americans in need for . the images are almost apocalyptic, flashing by",negative,0
3736,"reasons for hope: the drugs, tests and tactics that may conquer coronavirus",positive,2
3737,its saturday family night here at il bosco pizza. try our new paella appetizer . ,neutral,1
3738,alright &amp; beyond now is your time to prove your discipline. no organized workouts allowed. what are you gonna,neutral,1
3739,want clearer guidance on ppe? public health england has recently produced guidance for ppe in optical pract,neutral,1
3740,"thanks to in ocala, fl families have plenty of cherry tomatoes for our vegetable appetizer trays,",positive,2
3741,"ive been slowly working on this since christmas, it only took a lockdown for me to finish it! ",negative,0
3742,coronavirus live updates: texas protests to demand a reopening,neutral,1
3743,we will be studying the in this tragedy is deepened for iranians as they are,negative,0
3744,"coin master free spins coin master free spins link for today. wrapped present5000 free spins &amp; ,3m coins",positive,2
3745,"the fascists of ppp are punishing the edhi foundation, a reputable charity, for having donated to imran khans covi",negative,0
3746,daras the only person i know who can make rappers look cute instead of a swagger besides her rappers muse indee,positive,2
3747,"would like to anyone inform that ,usa announced billion dollars for farmers ,these aid for usa farmers or not fo",neutral,1
3748,funny to see that many journalists are making joke about that everyone is turning as an epidemiologists! ha ha ha!,positive,2
3749,chinese journalist has been arrested by ccp because of his report in wuhan. please help to forward,positive,2
3750,"me too we really whipped whipped, huh?",neutral,1
3751,"why dont lady gaga , get all those big singing fools , give all that $ bucks you just want sing , multi mi",negative,0
3752,when over questions about china and even after being chided by a reporter you still cant utter the word china yo,positive,2
3753,was up again this week million live watch and won the pm slot against all competition on other chan,neutral,1
3754,"thankful to our local media actively reporting covid-19 stats, but can we please normalize reporting recoveries, to",positive,2
3755,the pandemic and the female academic,neutral,1
3756,serious question: whos gonna start the petition to have / put (black) cinderella - w/,negative,0
3757,"canada is the single holdout in the -eyes intel network not to rule out huawei g. , say no to that",negative,0
3758,"we are fed up with this system , first it was scam now thi",negative,0
3759,this is what quarantine has resulted too,neutral,1
3760,quarantine be like: unshaved goaty,positive,2
3761,"watching the today? nah seen it before, probably raabit in the headlines, barking brandon lewis o",negative,0
3762,where was the last place you went to before the lockdown?,neutral,1
3763,covid-19: u.k. latest figures: sadly in the last hours a further hospitals notified deaths have been reporte,negative,0
3764,when you re at a party with ppl u don t know and your friend disappears,neutral,1
3765,up in this loading.... making the most of the ,neutral,1
3766,. even those that travel abroad are not spared. this man sees you that travel - for whatever reason - as embarrass,negative,0
3767,"well, quit spending money on illegal immigrants that have no right to be here and are breaking the laws",negative,0
3768,as the walrus bolted over the top of the jamcloset-- first the gorgeous forefoot generously then the hind stepped d,positive,2
3769,"you have created an inscrutable, semi-transparent china",neutral,1
3770,"in times of , good advise for humanity",positive,2
3771,a worker carries bricks on her head while working at a brick kiln on the outskirts of kolkata city during a governm,neutral,1
3772,the prez is a tuff guy... im sure he can handle a little bug like this virus. hey chief... get out the,negative,0
3773,"uk coronavirus death toll rises by , as union warns nhs workers may walk out over ppe shortages - follow live",neutral,1
3774,they went to do a coin toss they used a cat instead and so they flipped the penny she landed on her head,neutral,1
3775,"even if you think that you are healthy and not at risk of contracting , staying at home could be the differ",negative,0
3776,u.s. postal service workers across the country say theyre not being informed when colleagues have tested positive,positive,2
3777,the best thing to do is to proclaim a total ban. here is the logic: what happens when,neutral,1
3778,"ph armys, remember when this iconic moment happened? ",neutral,1
3779,need some good news? the imf thinks south africa is resilient enough to overcome the impact of coronavirus pandemic.,neutral,1
3780,"in some ways, covidolation really agrees w you",positive,2
3781,i guess they are hoping the president is going to lose in november so they can go back to their crimin,neutral,1
3782,"if you want to be great, you have to rest.  dr. keisha thompson episode of the is live! c",positive,2
3783,new post: lockdown diaries: actress alia bhatt banks on virtual workouts to keep the spirit up,neutral,1
3784,waiting for a cure/vaccine/somethin...,neutral,1
3785,"now that people have stopped hoarding toilet paper, theyve now started hoarding peanut butter. been empty on the shelves for weeks now",neutral,1
3786,ahahahaha look at them from a different perspective plus inshallah by the time eid is here the quarantine will be over ,neutral,1
3787,"which actors have poor media relations ? ans - salman khan &amp; sunny deol media never supported salman khan , still",neutral,1
3788,"hi rachael, would you mind sending your packs to me? am thinking of getting m",neutral,1
3789,"god rest his soul and comfort his family. but pray tell, , how did he sacrifice his life for this coun",negative,0
3790,really nice,positive,2
3791, edward hopper sultry day ,neutral,1
3792,if you have a boat or a pool during this quarantine...... i am so fucking jealous of you,negative,0
3793,dont believe anything you hear out of . the govt in is still censoring information and punishing w,negative,0
3794,i know can run circles around all the politicians who have sold us out over the years. and i am h,positive,2
3795,basement dwellers,negative,0
3796,covid-19 crisis in japan: hospitals in japan might collapse under new wave of covid-19 infections..,neutral,1
3797,its our rd day we will not go back till we get rights for our health professionals ,neutral,1
3798,.: china is spreading disinformation about the us army in an attempt to cover up their complicity in this,neutral,1
3799,no be small thing.,neutral,1
3800,"excellent move, pm fdi rules amended to prevent opportunistic takeovers/acquisitions of indian com",positive,2
3801,one of the sailors from the uss theodore roosevelt has died from coronavirus. (but lets still pretend capt. brett,negative,0
3802,these people are americas home grown terrorists and the governors in charge i realize are walking a,neutral,1
3803,exit ,neutral,1
3804,trumpz92  ,neutral,1
3805,"yes worldwide lord, please wash away, burn, exterminate all covid19, flu, all viruses &amp; diseases fr",positive,2
3806,how ace  copes with lockdowns. in his own words ,neutral,1
3807,"as per cm announcement, govt of punjab has finalised financial package for frontline workers (heal",negative,0
3808,"hi! we are excited for you to be part of the airtel family! however, in view of the current covid-",positive,2
3809,no ones more entitled than a coronavirus-positive celebrity in the hamptons via,positive,2
3810,i saw one of the mourners helping one of those guys in protective garment to adjust his face mask. he,negative,0
3811,ph is finally covid free!! cant wait ,positive,2
3812,this wh,neutral,1
3813,i cant believe bts were only a year old when they started making the entire music industry feel threatened and then never stopped,negative,0
3814,govt has also failed if it doesnt have what to do to keep people abit comfortable in the lock,negative,0
3815,coronavirus: could donald trump delay the presidential election? ( / bbc),neutral,1
3816,france says no evidence covid-19 linked to wuhan research lab set up with french help via,neutral,1
3817,"heres a form snapshot of , race to help close out your horizontals in the nightcap.",neutral,1
3818,this is what happens when u stop testing &amp; start violating icmr norms spike of cases in a single day dont fo,negative,0
3819,"what happened to the ,000 volunteers!",neutral,1
3820,whos kid is this now,neutral,1
3821,thank you very much mr rajkumar vhatkar ips jt cp navi mumbai for assisting more than students and other arunach,positive,2
3822,when a shark needs to make his guitar sound better it goes to see a tuna my name is keith and i have been in quarantine for weeks,neutral,1
3823,in americans favor a pause on immigration during coronavirus pandemic via,positive,2
3824,making a difference during members up⏫ viewings up ⏫ time spent on site up ⏫ find out whats up at,positive,2
3825,"while millions in israel and the west bank are under lockdown, state-backed settler violence continues unabated. is",negative,0
3826,"things right now are tough for everyone, and we all need to be there for one another. this is what we are doing t",negative,0
3827,is everybody hungry with this confinement / lockdown ? please rt if you like ! inspired by cc,positive,2
3828,"when any one of them gets sick, drop them off at a beach and bury them there, too. dont waste",neutral,1
3829,"take % off all shirts today &amp; add some space to your self-quarantine wardrobe. if youre like me, comfo",positive,2
3830,indie african american bookstores have been especially hard hit by humanists in the hood is available,neutral,1
3831,there is no consensus among eerts about exactly how many coronavirus tests we should be doing. there is a consens,neutral,1
3832,"okay, for everybody firing up their aol account to send me angry emails: i dont write the plans, i report them and",negative,0
3833,mid lockdown? you dont like peace actually.,positive,2
3834,weekends back before we had ever heard of social distancing.... ,neutral,1
3835,"extra ordinary virus, required extra ordinary measure to crub it : these are as",positive,2
3836,my ex husband made me declaw my cats. ive been living with guilt and shame ever since.,negative,0
3837,looks its the annual meeting of the small penis club. ,negative,0
3838,"gates are getting ready to open! presented by in association with , the",neutral,1
3839,"its possible its slower in hotter weather, but no one is sure of that yet.",neutral,1
3840,yes! ive just been staying up super late ever since quarantine started haha thanks for checking tho!,positive,2
3841,"if you missed it, this minute audio report from  for  interviewing ice detainees facing t",negative,0
3842,another video of whats going on in china. they created a virus and pinned it on africans in the country. this is h,neutral,1
3843,"if folks already had antibodies by early april and it takes a bit of time for them to develop, wouldnt t",neutral,1
3844,"although not affected directly by , children will have short term and long term negative outcomes, includin",neutral,1
3845,end of coronavirus discovered - who,neutral,1
3846,jenlisa shippers live for this! ,neutral,1
3847,"skipper, kowolsky &amp; rico on their way to save private for the millionth time",positive,2
3848,lets make it happen,neutral,1
3849,how do we get back to normal life? several eerts have released plans for the end of social distancing.,neutral,1
3850,communist takeover of canada is happening now!,neutral,1
3851,bill gates is funding new factories for potential coronavirus vaccines ,neutral,1
3852,"vadim novinsky, an oligarch &amp; pro-russian mp in who has due to proven recklessness, just posted t",neutral,1
3853,"if you get a message from a known person or friend for urgent payment of money due to corona, make secondary checks",neutral,1
3854,cant wait for where nothing devastating will happen at all,negative,0
3855,"in response to latest guidance on ppe, the royal college of surgeons has told members: if fluid repellent gowns or",neutral,1
3856,"got it grasshopper?? downtown conroe, conroe, texas",neutral,1
3857,covid-19 lockdown: frsc impounds vehicles in ogun,neutral,1
3858,before u open ur mouth u should know that season ticket holders have been loyal and ate t,positive,2
3859,when you go get sense son,neutral,1
3860,i just saw this video and i am disturbed!! please clarify. thank you,positive,2
3861,it was demoralizing for bank employees. i cant help but think the same coul,neutral,1
3862,this is what happens when you get rosés attention,neutral,1
3863,"when south africans mistreat other african foreigners, there is always quick presid",neutral,1
3864,coronavirus: denmark to reopen hairdressers as it loosens lockdown,neutral,1
3865,"speaking of ventilators, whatever happened to the ,000 ventilators from the tax dodging, brexiteer company that i",neutral,1
3866,refugees &amp; staff test positive for the wuhan virus at toronto shelter. i observed numerous breaches of safety,positive,2
3867,thinking that....if bts release new music before the pandemic ends we might never know what the original mots tour,neutral,1
3868,will be performing in the first hours of the event. that means between and pm bst,neutral,1
3869,im glad when i was a kid and the polio vaccine came out that stupid people didnt have a platform. ou,neutral,1
3870,"heres take me home / stay at home from last nights kitchen disco! if you enjoy it, you can see the full perform",positive,2
3871,"wewo a lil wip snippet, redesigning one of my characters one robo waifu, enjoy or dont enjoy pfft ",positive,2
3872,this meme is perfect for you,positive,2
3873,"political dialogue? if it works, it would have done it by long time ago. the uk foreign of",negative,0
